Id,SalePrice
1461,112991.63190833066
1462,157311.78610199044
1463,183438.72521983043
1464,196003.38709430076
1465,199566.6893753838
1466,173393.87078864884
1467,179600.74569901451
1468,164995.34946244297
1469,200626.72950869866
1470,116607.50298920236
1471,190531.68106065848
1472,98751.85627393275
1473,97131.53030427886
1474,145297.1553691838
1475,113687.79281206588
1476,350728.91054084845
1477,250076.51904074737
1478,289820.9365486311
1479,293149.98960719834
1480,470128.94626805576
1481,328923.041685548
1482,220952.44999055983
1483,179789.2424380943
1484,162758.23872745017
1485,189876.01062020322
1486,198525.17994200255
1487,328177.97215877526
1488,243347.26738236062
1489,191874.28143850045
1490,230959.24037616618
1491,194584.33106454962
1492,91023.93549617393
1493,190224.5827388605
1494,296281.0889824329
1495,294788.7980726774
1496,240931.033081432
1497,179508.64631674107
1498,161762.473772544
1499,160499.86109509357
1500,153467.83153904142
1501,169297.16676232414
1502,148019.6269541613
1503,290834.4355782277
1504,242205.7141555498
1505,225394.43907432977
1506,195153.44969567718
1507,244137.02326762184
1508,203355.21128428413
1509,162804.19761169702
1510,143100.77389383223
1511,147001.3062283558
1512,170447.8495146437
1513,143343.641726565
1514,161221.17486321053
1515,198624.01560687102
1516,156349.40226937147
1517,179149.1237736934
1518,137284.09198668078
1519,210415.0611903313
1520,127220.34795590262
1521,132698.84589877244
1522,171662.79867188953
1523,112854.80542848389
1524,126306.25053135179
1525,120485.9141781875
1526,117699.03262169272
1527,107877.66952284478
1528,146454.32053725154
1529,148613.0640812337
1530,181664.46088047864
1531,107820.51367559942
1532,98091.98161493412
1533,148766.59146408245
1534,129906.16022308041
1535,152898.66172009084
1536,110459.09034663487
1537,64650.552736253514
1538,158117.80898760547
1539,187741.54281806253
1540,96741.43850318043
1541,143639.5115039723
1542,140206.68343734663
1543,183066.70092056465
1544,85195.21575709869
1545,120570.03617849047
1546,134785.93196068067
1547,123782.5893916117
1548,136965.56689228202
1549,118691.11769683246
1550,135592.76518132587
1551,110406.24613324586
1552,131095.8372235186
1553,144775.94452353806
1554,121392.96393900052
1555,159384.07123152068
1556,89123.07452638684
1557,107970.16639916007
1558,103158.65005822381
1559,87381.00790301569
1560,139226.03519055955
1561,127440.92213613822
1562,131478.9919958665
